KNN_modification,type,similarity_measure,eval-RMSE,eval-MSE,eval-MAE
basic,user_based,cosine,0.8074123337598503,0.651914676707528,0.6078612212306856
basic,user_based,msd,0.6085125676965362,0.37028754504463146,0.39677681795099917
basic,user_based,pearson,0.7357961437276722,0.5413959651245133,0.5522292447764685
means,user_based,cosine,0.7783187213939379,0.6057800320722942,0.5907503403758095
means,user_based,msd,0.654307586566965,0.4281184178390864,0.4768891061802176
means,user_based,pearson,0.6966998376837135,0.48539066382851276,0.5170902002674316
z-score,user_based,cosine,0.7935016925314046,0.6296449360502037,0.5979643375030125
z-score,user_based,msd,0.6704974382155959,0.44956681465367687,0.48579367835182874
z-score,user_based,pearson,0.6894627418521816,0.47535887240232794,0.5076358571772998
basic,item_based,cosine,0.8680226172194225,0.7534632640044562,0.6568570418558294
basic,item_based,msd,0.6451896304178603,0.41626965919873504,0.45557855544289416
basic,item_based,pearson,0.7887761647376995,0.6221678380583144,0.6017852773205509
means,item_based,cosine,0.7439932951307092,0.5535260231994505,0.5664995613716118
means,item_based,msd,0.6493838838760657,0.42169942863796356,0.4816254672506449
means,item_based,pearson,0.6483570718168651,0.4203668925749395,0.4764005052652526
z-score,item_based,cosine,0.7480318042543415,0.5595515801760055,0.5680630840386579
z-score,item_based,msd,0.6535362670375413,0.4271096523333645,0.48339523364793036
z-score,item_based,pearson,0.6433108885458639,0.413848899321669,0.4728924751116009
